company_name,date,job_description,location,search_keyword,title
Vedamsoft Inc,2024-01-08,"Full stack Python Developer onsite hiring opportunities H1b sponsorship (USA).Job Responsibilities: 6 - 11 yearsDevelopment of software, including requirements analysis, collaboration with the design teamImplementation Testing of software and components and maintaining documentation of process flowWriting scalable, efficient, and secure code.Design and implement RESTful APIs.Write automated tests for quality assurance.Monitor and optimize performance of applications.Provide code documentation and other inputs to technical documents.Participate in code reviews to enforce best practices.Troubleshoot and debug production issues.Communicate frequently with front end team, product managers and designers to collaborate on application design.Conceptualize and implement solutions for data storage and systems architectureEssential or Must Have Skills:Mastery of Python programmingComprehensive experience with AWS/Azure/GCPProficiency in Test-Driven Development (TDD) and familiar with Behaviour-Driven Development (BDD)Experience with any NoSQL like MongoDB, DynamoDBUnderstanding of Lambda architecturesSkills in authoring APIsPython web application development experience (Django, Flask or similar)Experience in building substantial backend web applicationsAbility to work autonomously and deliver projects on time while working in a small and growing software development team.Good hands-on in developing UI screens with Angular/React/Vue frameworks.Expert in JavaScript, HTML5, CSS to build wire frames.Experience with CI/CD build pipelines and toolchain - Jenkins, TeamCity, Git, Bit Bucket, Artifactory, Jira / Confluence.Desirable or Good to Have Skills:Experience building micro-frontends.Expertise in DBMS/RDBMS data modelling.Any cloud tools like Terraform/Ansible, EKS, AKS, Azure, GCP, Azure, AWSAny certifications please Fill this link for more informationhttps://forms.gle/NMi6Lo49FNp1NTuW6","United States (U.S), Hyderabad",python,Sponsoring H1b-  Python Developer onsite hiring opportunities
IBM,2024-01-13,RH Openshift or Kubernetes experience Required Technical and Professional Expertise . 10+ years of experience of successfully working collaboratively to translate business goals into technical solutions and advising teams on optimal technology strategies to achieve business resultsPreferred Technical and Professional Expertise . .,Bengaluru,python,"Sr. Software Developer- NodeJs Fullstack-MEAN,MERN,PYTHON Frameworks"
Siemens,2024-01-11,"This is your role. What part will you play        Implement innovative Products and Solution Development processes and tools by utilizing your expertise in the field of responsibility.      We ve got quite a lot to offer. How about you        Experience in research and development processes (Software based solutions and products) ; in commercial topics; in implementation of strategies, POC s     Experience in expert functions like Software Development / Architecture, Software Testing         Exposure to and working experience in the relevant Siemens sector domain (Industry, Energy, Healthcare, Infrastructure and Cities) required.     International experience with global projects and collaboration with intercultural team is preferred 6 - 8 years experience on developing software solutions with various Application programming languages.     Experience preferred on AWS in 2 or more of the following areas     Operations on EKS, Kubernetes clusters         Knowledge on resource quota configuration     Knowledge on YAML files      Knowledge on containers     Strong experience in Data Engineering and Analytics     Strong command of Python language + Data Science Ecosystem (Pandas, Scikit-learn, TensorFlow, NumPy etc.)     Expert in Data Engineering and building data pipelines, implementing Algorithms in a distributed environment     Very good experience with data science and machine learning     Experience with developing and deploying web applications on the cloud with solid understanding of one or more of the following like Flask, DJango     Drive adoption of Cloud technology for data processing and warehousing     Experience in working with multiple databases, especially with NoSQL world     Strong understanding/expertise in building REST APIs/ Micro services architecture         Experience or knowledge on Java would be added advantage     Understanding of Webserver, Load Balancer and deployment process / activities     Advanced level knowledge of software development life cycle.     Advanced level knowledge of software engineering process.     Excellent command over English in written, spoken communication and strong presentation skills.         Experience in Jira, Confluence will be an added advantage.     Experience with Agile/Lean development methods using Scrum     Experience in Rapid Programming techniques and TDD     Takes strong initiatives and highly result oriented     Good at communicating within the team as well as with all the stake holders     Strong customer focus and good learner.     Highly proactive and team player     Ready to travel for Onsite Job assignments (short to long term)      Make your mark in our exciting world at Siemens.",Bengaluru,python,Sr Python Developer
4Bell Technology,2024-01-11,"Adhoc Python coding will be required on a periodic basis to support the application ResponsibilitiesStrong experience using Web Services and APIs in pythonGood To have a knowledge of Django web frameworkHands on experience with Django,Flask or other Python frameworksGood understanding of server-side templating languages such as Jinja 2,Mako,etc","Mumbai, Bengaluru",python,Senior Python Developer / Python Developer
Northern Trust,2024-01-12,"Master / Bachelor Degree in Computer Science,Information Technology,Computer Applications,Data Analytics or a related field preferably from Tier 1 institution Skills Required Experience: 5-7 years of relevant experience","Hybrid - Pune, Bengaluru",python,"Full Stack Developer (ReactJS, Python, SQL, HTML & CSS)"
Visa Inc,2024-01-12,"Participate in code reviews of peers,develop standard processes . Ability to balance multiple projects and prioritize tasks / deliverables to improve business impact / benefit . Triage system / solution defects,perform root cause analysis and develop resolution plans in a timely manner . Work with minimum daily mentorship to complete assigned tasks optimally Preferred Qualifications",Bengaluru,python,"Sr. Software Engineer - Python, PLSQL, Oracle Apex"
Precision Technoservices,2024-01-11,":  . Profile1: (US Shift Timings) . Software developer with Python,automation and web development skills Profile2: (Indian Shift Timings) . Software developer with Python,automation and unit testing expertise One requirement is that person should be able to support during US daytime hours Experience : 4 to 8 Years",Bengaluru,python,Software developer with Python
Ness,2024-01-12,"Proficient in T-SQL and ability to design efficient queries with a focus on high performing solutions Experience in developing and implementing reports,dashboards & visualizations Senior level,typically 8+ years of experience and Ability to optimize dashboards with huge volume of data Strong in DWH concepts and working experience in Snowflake,AWS S3,Oracle,SQL server",Remote,python,Python Developer
Accenture,2024-01-04,Work Experience : Min 5 years,Bengaluru,python,Python (Programming Language) Application Developer
Accenture,2024-01-02,Work Experience : Min 3 years,Bengaluru,python,Python (Programming Language) Application Developer
Lexicon Infotech,2024-01-11,"Optimize applications for maximum speed and scalability.  Bachelors or Masters degree in Computer Science,Engineering,or related fieldExperience with version control systems,preferably Git. Communication and Collaboration: Excellent communication and collaboration skillsPreferred Skills:  . Experience with containerization using Docker",Bengaluru,python,Senior Python Developer
MSys Technologies,2024-01-12,Team spirit. Good problem-solving skills Requirements . l Strong knowledge in Python .  . l Hands on experience in Linux.  . l Should be very strong in understanding the test case and automate the test steps adhering to the framework and development practices.  . l Ability to write scripts and tools for development and debugging Work experience as a Python Developer.,"Hybrid - Chennai, Pune, Bengaluru",python,Python Developer/Automation - Hackerrank Challenge - MSys Technologies
Forward eye technologies,2024-01-09,"Must-Have Requirements :- Highly technical hands-on coding/scraping with a minimum of 4+ year's experience in web scraping using Python.- 4+ years' experience in building websites using JavaScript and Typescript with a framework like React/Angular, preferably with backend experience in Python, C#, or a similar language.- Demonstrable experience setting up and using proxies and anti-captcha tools.- Demonstrable experience in scraping well-known sites such as Amazon, Walmart.- Experience in reverse engineering complex website structures.- Attention to detail and strong problem-solving skills.- Excellent and clear spoken English language.Additional Requirements :- 5 years of general coding experience in Python and JavaScript.- Minimum 2 years of hands-on deep web scraping experience using Python with multiple frameworks/methods, e.g., requests/scrapy/beautiful soup/selenium.- In-depth experience and knowledge of web scraping skills such as XPath, CSS Selectors, DOM.- Experience with GitHub tools and agile team working methods.- Deep knowledge and experience of using web scraping-related tools such as browser developer tools, Postman, Fiddler, etc.Location: Anywhere in /Multiple Locations-Delhi / NCR,Bangalore/Bengaluru,Hyderabad/Secunderabad,Chennai,Pune,Kolkata,Ahmedabad,Mumbai","Delhi NCR, Mumbai, Bengaluru",web scraping,Python Developer - C#/Web Scraping
GM WARE,2024-01-10,The candidate should have demonstrated experience in web scraping and data extraction along with the ability to communicate effectively and adhere to set deadlinesRequirements :  - 7+ years of work experience in Python based web scraping,Bengaluru,web scraping,Team - Lead Python Web Scraping
GM WARE,2023-12-15,The candidate should have demonstrated experience in web scraping and data extraction along with the ability to communicate effectively and adhere to set deadlinesRequirements :  - 7+ years of work experience in Python based web scraping,Bengaluru,web scraping,Lead Python Web Scraping
Perfect People Search,2024-01-12,"Seeking a Junior Software Engineer with web scraping skills. Responsibilities include developing & executing scraping scripts using Node.js, Puppeteer, Cheerio, & related technologies. Ideal for those passionate about data extraction & automation.Develop robust & efficient scraping scripts using Node.js, Puppeteer, and Cheerio.
Collaborate with cross-functional teams to understand data requirements & implement scraping solutions accordingly.",Remote,web scraping,"Junior Software Engineer - Web Scraping
"
