date_announced,title
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"2022, June 10",ZTE Blade A52
"2022, August 20",ZTE Blade A52 Lite
"2010, October. Released 2010, November",BlackBerry Bold 9780
"2010, September. Released 2011, April",BlackBerry Playbook
"2010, September",BlackBerry Playbook Wimax
"2022, December 29",Blackview Oscal Pad 10
"2022, December 05",Blackview BV5200 Pro
"2020, November",BLU View 2
2014. Released 2014,Celkon Q470
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2014. Released 2014,Celkon Q455
,
"2006, January",BenQ-Siemens S68
"2004, Q4",BenQ A500
2007,Bird S296
"2006, June",AT&T 8525
"2018, February",Asus Zenfone Max (M1) ZB555KL
1999,Benefon Vega
"2015, January. Released 2015, January",YU Yureka
2013. Released 2013,Archos 53 Titanium
"2012, December. Released 2013, November",Yota YotaPhone
"2015, December. Released 2016, March",Yezz Andy 4E3I
"2014, July. Released 2014, July",XOLO A700s
"2005, Q1",XCute DV1
"2023, April 18",Xiaomi Pad 6 Pro
"2018, February",Wiko View2 Pro
"2018, March",Wiko View Max
"2014, Q2. Released 2014, Q2",Vodafone Smart 4 turbo
"2014, October. Released 2014, October",Vodafone Smart 4G
"2007, March",WND Wind DUO 2000
"2007, October",WND Wind DUO 2100
"2007, October",WND Wind DUO 2300
"2007, October",WND Wind DUO 2200
"2007, October",WND Wind Van Gogh 2100
"2014, October. Released 2014, October",Vodafone Smart Tab 4G
"2015, January. Released 2015, January",Vodafone Smart 4 max
"2015, May. Released 2015, May",Vodafone Smart first 6
"2015, May. Released 2015, May",Vodafone Tab Prime 6
"2015, June. Released 2015, June",Vodafone Smart ultra 6
"2015, September. Released 2015, October",Vodafone Smart speed 6
"2016, May. Released 2016, May",Vodafone Smart first 7
"2015, May. Released 2015, May",Vodafone Smart prime 6
"2016, May. Released 2016, May",Vodafone Smart prime 7
"2016, June. Released 2016, June",Vodafone Smart Platinum 7
"2016, June. Released 2016, June",Vodafone Smart ultra 7
"2016, August. Released 2016, August",Vodafone Smart Turbo 7
"2016, August. Released 2016, August",Vodafone Tab Prime 7
"2017, June. Released 2017, June",Vodafone Smart N8
"2017, June. Released 2017, June",Vodafone Smart V8
"2017, June. Released 2017, July",Vodafone Smart E8
"2017, June. Released 2017, June",Vodafone Smart Tab N8
"2018, December",Vodafone Smart X9
"2018, December",Vodafone Smart E9
"2018, June",Vodafone Smart N9
"2019, May",Vodafone Smart N10
"2018, June",Vodafone Smart N9 lite
"2019, May",Vodafone Smart V10
"2018, September",Wiko View2 Go
"2018, September",Wiko View2 Plus
"2019, February",Wiko View3
"2019, Q1",Wiko Sunny3
"2019, April",Wiko Y80
2019,Wiko Jerry3
2019,Wiko Tommy3 Plus
"2019, February",Wiko View3 Pro
"2019, July",Wiko Jerry4
"2019, July",Wiko Y70
"2019, July",Wiko Y50
2019,Wiko Sunny3 Plus
2020,Wiko Y60
2020,Wiko View3 Lite
